"Time","Raw Data"
2023-04-05 16:14:54,1698039
2023-04-05 16:14:56,1697926
2023-04-05 16:14:58,1697822
2023-04-05 16:15:00,1697651
2023-04-05 16:15:02,1697049
2023-04-05 16:15:04,1697259
2023-04-05 16:15:06,1697286
2023-04-05 16:15:08,1696966
2023-04-05 16:15:10,1696773
2023-04-05 16:15:12,1696528
2023-04-05 16:15:14,1696488
2023-04-05 16:15:16,1695982
2023-04-05 16:15:18,1695875
2023-04-05 16:15:20,1695757
2023-04-05 16:15:22,1695691
2023-04-05 16:15:24,1695633
2023-04-05 16:15:26,1695055
2023-04-05 16:15:28,1694791
2023-04-05 16:15:30,1694963
2023-04-05 16:15:32,1694561
2023-04-05 16:15:34,1694540
2023-04-05 16:15:36,1694446
2023-04-05 16:15:38,1694313
2023-04-05 16:15:40,1694423
2023-04-05 16:15:42,1694358
2023-04-05 16:15:44,1694415
2023-04-05 16:15:46,1694223
2023-04-05 16:15:48,1694212
2023-04-05 16:15:50,1691820
2023-04-05 16:15:52,1645974
2023-04-05 16:15:54,1696376
2023-04-05 16:15:56,1721626
2023-04-05 16:15:58,1720812
2023-04-05 16:16:00,1730833
2023-04-05 16:16:02,1733486
2023-04-05 16:16:04,1748288
2023-04-05 16:16:06,1750778
2023-04-05 16:16:08,1739713
2023-04-05 16:16:10,1725202
2023-04-05 16:16:12,1718516
2023-04-05 16:16:14,1711706
2023-04-05 16:16:16,1706677
2023-04-05 16:16:18,1711405
2023-04-05 16:16:20,1721825
2023-04-05 16:16:22,1729472
2023-04-05 16:16:24,
2023-04-05 16:16:26,
2023-04-05 16:16:28,
2023-04-05 16:16:30,
2023-04-05 16:16:32,1842381
2023-04-05 16:16:34,1854428
2023-04-05 16:16:36,
2023-04-05 16:16:38,
2023-04-05 16:16:40,
2023-04-05 16:16:42,
2023-04-05 16:16:44,
2023-04-05 16:16:46,
2023-04-05 16:16:48,
2023-04-05 16:16:50,
2023-04-05 16:16:52,1857744
2023-04-05 16:16:54,1857454
2023-04-05 16:16:56,1857440
2023-04-05 16:16:58,1857522
2023-04-05 16:17:00,1857493
2023-04-05 16:17:02,1857359
2023-04-05 16:17:04,1857567
2023-04-05 16:17:06,1857341
2023-04-05 16:17:08,1857454
2023-04-05 16:17:10,1857664
2023-04-05 16:17:12,1857788
2023-04-05 16:17:14,1857636
2023-04-05 16:17:16,1857354
2023-04-05 16:17:18,1857539
2023-04-05 16:17:20,1857544
2023-04-05 16:17:22,1857503
2023-04-05 16:17:24,1857523
2023-04-05 16:17:26,1857651
2023-04-05 16:17:28,1857575
2023-04-05 16:17:30,1857507
2023-04-05 16:17:32,1787364
2023-04-05 16:17:34,1716398
2023-04-05 16:17:36,1744901
2023-04-05 16:17:38,1789457
2023-04-05 16:17:40,1775723
2023-04-05 16:17:42,1772969
2023-04-05 16:17:44,1777146
2023-04-05 16:17:46,1779984
2023-04-05 16:17:48,1802756
2023-04-05 16:17:50,1817636
2023-04-05 16:17:52,1784518
2023-04-05 16:17:54,1823993
2023-04-05 16:17:56,1816684
2023-04-05 16:17:58,1818104
2023-04-05 16:18:00,1821209
2023-04-05 16:18:02,1831907
2023-04-05 16:18:04,1808231
2023-04-05 16:18:06,1812597
2023-04-05 16:18:08,1816481
2023-04-05 16:18:10,1811037
2023-04-05 16:18:12,1795314
2023-04-05 16:18:14,1792965
2023-04-05 16:18:16,1810833
2023-04-05 16:18:18,1791801
2023-04-05 16:18:20,1767844
2023-04-05 16:18:22,1782524
2023-04-05 16:18:24,1780816
2023-04-05 16:18:26,1766065
2023-04-05 16:18:28,1760880
2023-04-05 16:18:30,1770479
2023-04-05 16:18:32,1757590
2023-04-05 16:18:34,1752331
2023-04-05 16:18:36,1759510
2023-04-05 16:18:38,1762965
2023-04-05 16:18:40,1757641
2023-04-05 16:18:42,1764273
2023-04-05 16:18:44,1769137
2023-04-05 16:18:46,1767997
2023-04-05 16:18:48,1789847
2023-04-05 16:18:50,1787069
2023-04-05 16:18:52,1786519
2023-04-05 16:18:54,1798171
2023-04-05 16:18:56,1802831
2023-04-05 16:18:58,1808865
2023-04-05 16:19:00,1807039
2023-04-05 16:19:02,1808668
2023-04-05 16:19:04,1802185
2023-04-05 16:19:06,1803982
2023-04-05 16:19:08,1807713
2023-04-05 16:19:10,1796756
2023-04-05 16:19:12,1809688
2023-04-05 16:19:14,1807193
2023-04-05 16:19:16,1786969
2023-04-05 16:19:18,1806079
2023-04-05 16:19:20,1804516
2023-04-05 16:19:22,1795454
2023-04-05 16:19:24,1792917
2023-04-05 16:19:26,1783008
2023-04-05 16:19:28,1784952
2023-04-05 16:19:30,1790345
2023-04-05 16:19:32,1778061
2023-04-05 16:19:34,1781077
2023-04-05 16:19:36,1783209
2023-04-05 16:19:38,1748219
2023-04-05 16:19:40,1774639
2023-04-05 16:19:42,1767435
2023-04-05 16:19:44,1752629
2023-04-05 16:19:46,1763595
2023-04-05 16:19:48,1743647
2023-04-05 16:19:50,1753509
2023-04-05 16:19:52,1761668
2023-04-05 16:19:54,1740050
2023-04-05 16:19:56,1781618
2023-04-05 16:19:58,1760736
